hostname,value,timestamp,id,name
node_2,268.7151966,1703210091,InOctets,received
node_2,-1309.560124,1703210091,OutOctets,sent
node_1,270.5472,1703210091,InOctets,received
node_1,-897.44,1703210091,OutOctets,sent
node_3,277.1597754,1703210091,InOctets,received
node_3,-948.6799251,1703210091,OutOctets,sent
master,1071.5290604,1703210091,InOctets,received
master,-2178.989574,1703210091,OutOctets,sent
node_2,13.1102388,1703210096,InOctets,received
node_2,-1305.649391,1703210096,OutOctets,sent
node_1,15.4834478,1703210096,InOctets,received
node_1,-893.775703,1703210096,OutOctets,sent
node_3,4.0817758,1703210096,InOctets,received
node_3,-940.1808152,1703210096,OutOctets,sent
master,10.9670038,1703210096,InOctets,received
master,-1084.8732072,1703210096,OutOctets,sent
node_2,4.3067385,1703210101,InOctets,received
node_2,-1302.3479456,1703210101,OutOctets,sent
node_1,6.7643148,1703210101,InOctets,received
node_1,-890.6921696,1703210101,OutOctets,sent
node_3,10.8371315,1703210101,InOctets,received
node_3,-940.1971583,1703210101,OutOctets,sent
master,10.0712908,1703210101,InOctets,received
master,-1080.2231368,1703210101,OutOctets,sent
node_2,12.0144444,1703210106,InOctets,received
node_2,-1304.601638,1703210106,OutOctets,sent
node_1,9.9634362,1703210106,InOctets,received
node_1,-888.4247207,1703210106,OutOctets,sent
node_3,3.0970982,1703210106,InOctets,received
node_3,-938.0844859,1703210106,OutOctets,sent
master,7.1511098,1703210106,InOctets,received
master,-1082.1360426,1703210106,OutOctets,sent
node_2,9.0495935,1703210111,InOctets,received
node_2,-1307.0498455,1703210111,OutOctets,sent
node_1,8.5408,1703210111,InOctets,received
node_1,-890.7328,1703210111,OutOctets,sent
node_3,14.8722045,1703210111,InOctets,received
node_3,-944.4999864,1703210111,OutOctets,sent
master,12.1008006,1703210111,InOctets,received
master,-1085.0510254,1703210111,OutOctets,sent
node_2,10.8901847,1703210116,InOctets,received
node_2,-1303.3432806,1703210116,OutOctets,sent
node_1,10.4415998,1703210116,InOctets,received
node_1,-890.9856848,1703210116,OutOctets,sent
node_3,3.2763863,1703210116,InOctets,received
node_3,-938.6293918,1703210116,OutOctets,sent
master,9.0630033,1703210116,InOctets,received
master,-1085.3944399,1703210116,OutOctets,sent
node_2,3.8176,1703210121,InOctets,received
node_2,-1301.4864,1703210121,OutOctets,sent
node_1,4.0368002,1703210121,InOctets,received
node_1,-889.1744612,1703210121,OutOctets,sent
node_3,11.1572459,1703210121,InOctets,received
node_3,-939.76848,1703210121,OutOctets,sent
master,7.1399839,1703210121,InOctets,received
master,-1077.3979463,1703210121,OutOctets,sent
node_2,13.7092018,1703210126,InOctets,received
node_2,-1306.6649126,1703210126,OutOctets,sent
node_1,26.7163644,1703210126,InOctets,received
node_1,-910.716372,1703210126,OutOctets,sent
node_3,4.980349,1703210126,InOctets,received
node_3,-941.4269644,1703210126,OutOctets,sent
master,43.2069234,1703210126,InOctets,received
master,-1101.910747,1703210126,OutOctets,sent
node_2,4.2997104,1703210131,InOctets,received
node_2,-1301.6776625,1703210131,OutOctets,sent
node_1,11.6418064,1703210131,InOctets,received
node_1,-889.6383987,1703210131,OutOctets,sent
node_3,11.0915542,1703210131,InOctets,received
node_3,-940.2702757,1703210131,OutOctets,sent
master,19.2690046,1703210131,InOctets,received
master,-1082.569547,1703210131,OutOctets,sent
node_2,12.284981,1703210136,InOctets,received
node_2,-1303.9827135,1703210136,OutOctets,sent
node_1,11.5554312,1703210136,InOctets,received
node_1,-890.0019992,1703210136,OutOctets,sent
node_3,3.7092606,1703210136,InOctets,received
