hostname,value,timestamp
node_2,430.03828,1703229211
node_3,402.05076,1703229211
master,926.62188,1703229211
node_1,449.08124,1703229211
node_2,430.19062,1703229216
node_3,402.50466,1703229216
master,930.0461,1703229216
node_1,449.01094,1703229216
node_2,430.69142,1703229221
node_3,401.96014,1703229221
master,930.843,1703229221
node_1,449.14998,1703229221
node_2,430.89296,1703229226
node_3,402.26484,1703229226
master,931.35392,1703229226
node_1,449.50312,1703229226
node_2,431.14216,1703229231
node_3,402.0875,1703229231
master,931.99922,1703229231
node_1,449.63514,1703229231
node_2,431.5094,1703229236
node_3,402.3875,1703229236
master,932.55,1703229236
node_1,449.25,1703229236
node_2,432.08048,1703229241
node_3,402.30938,1703229241
master,933.18204,1703229241
node_1,449.21486,1703229241
node_2,431.95782,1703229246
node_3,402.92422,1703229246
master,933.89452,1703229246
node_1,448.99376,1703229246
node_2,432.29532,1703229251
node_3,402.94684,1703229251
master,934.53514,1703229251
node_1,449.34064,1703229251
node_2,432.275,1703229256
node_3,402.60702,1703229256
master,935.08596,1703229256
node_1,449.6508,1703229256
node_2,433.02972,1703229261
node_3,402.47344,1703229261
master,935.59844,1703229261
node_1,449.99142,1703229261
node_2,433.27188,1703229266
node_3,401.9961,1703229266
master,936.24298,1703229266
node_1,449.88594,1703229266
node_2,433.4836,1703229271
node_3,401.78282,1703229271
master,936.79532,1703229271
node_1,449.48516,1703229271
node_2,433.52966,1703229276
node_3,401.01174,1703229276
master,937.30626,1703229276
node_1,449.55858,1703229276
node_2,433.47658,1703229281
node_3,400.06952,1703229281
master,938.14608,1703229281
node_1,449.37424,1703229281
node_2,433.90234,1703229286
node_3,399.72422,1703229286
master,938.93672,1703229286
node_1,448.33436,1703229286
node_2,434.11796,1703229291
node_3,399.71876,1703229291
master,939.63672,1703229291
node_1,449.0336,1703229291
node_2,434.6672,1703229296
node_3,399.26172,1703229296
master,940.03904,1703229296
node_1,448.79218,1703229296
node_2,435.82658,1703229301
node_3,398.80388,1703229301
master,940.3211,1703229301
node_1,448.1953,1703229301
node_2,436.26564,1703229306
node_3,398.86874,1703229306
master,940.1742,1703229306
node_1,448.28672,1703229306
node_2,436.4258,1703229311
node_3,398.42032,1703229311
master,940.72968,1703229311
node_1,448.48984,1703229311
node_2,436.21952,1703229316
node_3,398.44768,1703229316
master,941.03748,1703229316
node_1,449.17108,1703229316
node_2,436.1789,1703229321
node_3,398.1414,1703229321
master,941.31874,1703229321
node_1,449.64688,1703229321
node_2,436.40392,1703229326
node_3,398.125,1703229326
master,941.26482,1703229326
node_1,449.42342,1703229326
node_2,436.76016,1703229331
node_3,398.125,1703229331
master,941.1828,1703229331
node_1,449.3461,1703229331
node_2,436.6797,1703229336
node_3,398.125,1703229336
master,941.08982,1703229336
node_1,449.29688,1703229336
node_2,436.74456,1703229341
node_3,397.39532,1703229341
master,940.77734,1703229341
node_1,449.53202,1703229341
node_2,437.10078,1703229346
node_3,397.61952,1703229346
master,940.88048,1703229346
node_1,449.84064,1703229346
node_2,437.57812,1703229351
node_3,397.38436,1703229351
master,941.26874,1703229351
node_1,450.42032,1703229351
node_2,437.72968,1703229356
node_3,397.19218,1703229356
master,941.05236,1703229356
node_1,450.1883,1703229356
node_2,437.56562,1703229361
node_3,397.49924,1703229361
master,941.00856,1703229361
node_1,449.69998,1703229361
node_2,436.80702,1703229366
node_3,397.75704,1703229366
master,941.02344,1703229366
node_1,449.9328,1703229366
node_2,436.92578,1703229371
node_3,397.26484,1703229371
master,940.91954,1703229371
node_1,450.04686,1703229371
node_2,436.71172,1703229376
node_3,397.73984,1703229376
master,940.68594,1703229376
node_1,450.25468,1703229376
node_2,436.55234,1703229381
node_3,397.34376,1703229381
master,940.06092,1703229381
node_1,450.20546,1703229381
node_2,436.49766,1703229386
node_3,397.23984,1703229386
master,940.8906,1703229386
node_1,449.96874,1703229386
node_2,436.30624,1703229391
node_3,397.2836,1703229391
master,941.22888,1703229391
node_1,450.16642,1703229391
node_2,435.94454,1703229396
node_3,397.4914,1703229396
master,941.31482,1703229396
node_1,450.1797,1703229396
node_2,435.6984,1703229401
node_3,398.10312,1703229401
master,941.63984,1703229401
node_1,450.22968,1703229401
node_2,435.45156,1703229406
node_3,398.22192,1703229406
master,941.62814,1703229406
node_1,450.28906,1703229406
node_2,435.525,1703229411
node_3,398.18672,1703229411
master,940.8359,1703229411
node_1,450.43592,1703229411
node_2,435.46876,1703229416
node_3,397.93748,1703229416
master,940.34764,1703229416
node_1,450.84138,1703229416
node_2,435.22262,1703229421
node_3,398.1016,1703229421
master,941.27734,1703229421
node_1,450.78126,1703229421
node_2,434.4836,1703229426
node_3,398.043,1703229426
master,941.52032,1703229426
node_1,450.18044,1703229426
node_2,433.90238,1703229431
node_3,397.86954,1703229431
master,941.7008,1703229431
node_1,450.15468,1703229431
node_2,433.6164,1703229436
node_3,397.5742,1703229436
master,941.8258,1703229436
node_1,450.03284,1703229436
node_2,433.6367,1703229441
node_3,397.13126,1703229441
master,941.99534,1703229441
node_1,450.02344,1703229441
node_2,433.8992,1703229446
node_3,396.8906,1703229446
master,941.693,1703229446
node_1,449.56564,1703229446
node_2,434.06486,1703229451
node_3,396.60076,1703229451
master,941.79844,1703229451
node_1,449.3789,1703229451
node_2,433.9328,1703229456
node_3,396.48594,1703229456
master,942.18596,1703229456
node_1,448.54454,1703229456
