hostname,value,timestamp
node_3,96.374496,1703020056
node_1,96.1028,1703020056
node_2,94.76546,1703020056
master,99.379714,1703020056
node_3,96.720652,1703020061
node_1,95.708846,1703020061
node_2,95.773846,1703020061
master,99.513464,1703020061
node_3,97.635146,1703020066
node_1,97.014812,1703020066
node_2,95.673182,1703020066
master,99.597302,1703020066
node_3,96.174154,1703020071
node_1,96.351474,1703020071
node_2,95.217186,1703020071
master,99.496882,1703020071
node_3,97.529946,1703020076
node_1,96.314732,1703020076
node_2,95.918532,1703020076
master,99.597384,1703020076
node_3,96.273796,1703020081
node_1,96.352094,1703020081
node_2,95.67191,1703020081
master,99.513056,1703020081
node_3,97.084026,1703020086
node_1,96.163582,1703020086
node_2,95.079618,1703020086
master,99.630674,1703020086
node_3,96.669576,1703020091
node_1,95.898206,1703020091
node_2,95.44016,1703020091
master,99.546978,1703020091
node_3,96.829356,1703020096
node_1,96.615754,1703020096
node_2,94.72837,1703020096
master,99.580464,1703020096
node_3,96.231898,1703020101
node_1,95.90546,1703020101
node_2,95.376808,1703020101
master,99.497248,1703020101
node_3,97.335524,1703020106
node_1,96.4701,1703020106
node_2,95.62799,1703020106
master,99.681106,1703020106
node_3,96.722468,1703020111
node_1,96.058816,1703020111
node_2,95.816186,1703020111
master,99.59733,1703020111
node_3,95.871768,1703020116
node_1,95.895258,1703020116
node_2,94.260948,1703020116
master,99.513732,1703020116
node_3,96.681698,1703020121
node_1,95.606978,1703020121
node_2,95.826012,1703020121
master,99.614008,1703020121
node_3,97.53877,1703020126
node_1,96.629722,1703020126
node_2,95.468726,1703020126
master,99.597158,1703020126
node_3,95.928212,1703020131
node_1,95.80918,1703020131
node_2,95.510884,1703020131
master,99.580608,1703020131
node_3,97.337046,1703020136
node_1,96.768784,1703020136
node_2,95.717258,1703020136
master,99.6308,1703020136
node_3,96.722996,1703020141
node_1,95.753056,1703020141
node_2,96.02355,1703020141
master,99.697564,1703020141
node_3,96.829424,1703020146
node_1,96.41398,1703020146
node_2,95.51095,1703020146
master,99.580606,1703020146
node_3,96.631542,1703020151
node_1,95.914616,1703020151
node_2,95.518368,1703020151
master,99.413142,1703020151
node_3,97.088314,1703020156
node_1,96.174912,1703020156
node_2,95.52434,1703020156
master,99.446266,1703020156
node_3,95.767992,1703020161
node_1,95.509822,1703020161
node_2,95.010322,1703020161
master,99.479978,1703020161
node_3,97.683376,1703020166
node_1,96.711268,1703020166
node_2,95.63134,1703020166
master,99.463252,1703020166
node_3,96.229948,1703020171
node_1,95.929122,1703020171
node_2,95.471932,1703020171
master,99.630884,1703020171
node_3,96.339168,1703020176
node_1,95.816292,1703020176
node_2,95.00202,1703020176
master,99.429106,1703020176
node_3,96.628674,1703020181
node_1,95.708956,1703020181
node_2,95.96722,1703020181
master,99.530496,1703020181
node_3,97.340614,1703020186
node_1,96.617872,1703020186
node_2,96.264992,1703020186
master,99.44628,1703020186
node_3,96.22034,1703020191
node_1,95.6579,1703020191
node_2,95.025084,1703020191
master,99.446562,1703020191
node_3,97.2457,1703020196
node_1,96.7593,1703020196
node_2,95.922892,1703020196
master,99.429418,1703020196
node_3,96.322588,1703020201
node_1,96.114084,1703020201
node_2,95.470794,1703020201
master,99.56352,1703020201
node_3,97.031742,1703020206
node_1,94.81139,1703020206
node_2,95.717768,1703020206
master,99.446376,1703020206
node_3,96.674164,1703020211
node_1,96.110202,1703020211
node_2,95.725842,1703020211
master,99.53013,1703020211
node_3,95.959602,1703020216
node_1,96.428026,1703020216
node_2,95.57166,1703020216
master,99.429598,1703020216
node_3,96.366148,1703020221
node_1,96.254668,1703020221
node_2,95.548926,1703020221
master,99.513762,1703020221
node_3,97.385254,1703020226
node_1,95.882884,1703020226
node_2,96.031876,1703020226
master,99.345974,1703020226
node_3,96.726192,1703020231
node_1,96.018028,1703020231
node_2,94.25288,1703020231
master,99.563816,1703020231
node_3,97.076528,1703020236
node_1,95.565,1703020236
node_2,95.50588,1703020236
master,99.429136,1703020236
node_3,96.86981,1703020241
node_1,95.91207,1703020241
node_2,95.520912,1703020241
master,99.614094,1703020241
node_3,97.49302,1703020246
node_1,96.921576,1703020246
node_2,96.107136,1703020246
master,99.329182,1703020246
node_3,96.428952,1703020251
node_1,95.907512,1703020251
node_2,95.112388,1703020251
master,99.580886,1703020251
node_3,97.086516,1703020256
node_1,96.912882,1703020256
node_2,95.93346,1703020256
master,99.430036,1703020256
node_3,96.6777,1703020261
node_1,95.914118,1703020261
node_2,95.664248,1703020261
master,99.647186,1703020261
node_3,96.527854,1703020266
node_1,95.9511,1703020266
node_2,94.821068,1703020266
master,99.413748,1703020266
node_3,96.581878,1703020271
node_1,95.772656,1703020271
node_2,95.368744,1703020271
master,99.580636,1703020271
node_3,97.239426,1703020276
node_1,96.866104,1703020276
node_2,95.96555,1703020276
master,99.41316,1703020276
node_3,96.080204,1703020281
node_1,95.25531,1703020281
node_2,95.046728,1703020281
master,99.4803,1703020281
node_3,97.326412,1703020286
node_1,96.417358,1703020286
node_2,95.629612,1703020286
master,99.413086,1703020286
node_3,96.482136,1703020291
node_1,95.962766,1703020291
node_2,95.82795,1703020291
master,99.480034,1703020291
node_3,96.775504,1703020296
node_1,95.416704,1703020296
node_2,94.864444,1703020296
master,99.278958,1703020296
node_3,96.725114,1703020301
node_1,95.668158,1703020301
node_2,95.314262,1703020301
master,99.563616,1703020301
node_3,97.580838,1703020306
node_1,96.367956,1703020306
node_2,95.970374,1703020306
master,99.546612,1703020306
node_3,96.477298,1703020311
node_1,95.91339,1703020311
node_2,95.021568,1703020311
master,99.51366,1703020311
node_3,97.73069,1703020316
node_1,96.326318,1703020316
node_2,95.823066,1703020316
master,99.529906,1703020316
node_3,96.17711,1703020321
node_1,95.712884,1703020321
node_2,95.615858,1703020321
master,99.630504,1703020321
node_3,97.036244,1703020326
node_1,96.451418,1703020326
node_2,95.458284,1703020326
master,99.479766,1703020326
node_3,96.782888,1703020331
node_1,95.955612,1703020331
node_2,95.572446,1703020331
master,99.496756,1703020331
node_3,97.283626,1703020336
node_1,96.717628,1703020336
node_2,95.926828,1703020336
master,99.479666,1703020336
node_3,96.63196,1703020341
node_1,95.663668,1703020341
node_2,94.556498,1703020341
master,99.429584,1703020341
node_3,97.183898,1703020346
node_1,96.665102,1703020346
node_2,96.421466,1703020346
master,99.496742,1703020346
node_3,96.82209,1703020351
node_1,96.317556,1703020351
node_2,95.069812,1703020351
master,99.530018,1703020351
