hostname,value,timestamp,chart_family
node_3,0,1703020056,mmcblk0
node_1,0,1703020056,mmcblk0
node_2,0,1703020056,mmcblk0
master,2.8,1703020056,nvme0n1
master,2.8,1703020056,ubuntu--vg-ubuntu--lv
node_3,0,1703020061,mmcblk0
node_1,0,1703020061,mmcblk0
node_2,0.4,1703020061,mmcblk0
master,3.8,1703020061,nvme0n1
master,3.8,1703020061,ubuntu--vg-ubuntu--lv
node_3,0,1703020066,mmcblk0
node_1,0,1703020066,mmcblk0
node_2,0.6,1703020066,mmcblk0
master,2.8,1703020066,nvme0n1
master,2.8,1703020066,ubuntu--vg-ubuntu--lv
node_3,1,1703020071,mmcblk0
node_1,0.4,1703020071,mmcblk0
node_2,1.8,1703020071,mmcblk0
master,4,1703020071,nvme0n1
master,4,1703020071,ubuntu--vg-ubuntu--lv
node_3,0.4,1703020076,mmcblk0
node_1,0.4,1703020076,mmcblk0
node_2,0.4,1703020076,mmcblk0
master,2.4,1703020076,nvme0n1
master,2.4,1703020076,ubuntu--vg-ubuntu--lv
node_3,0,1703020081,mmcblk0
node_1,0,1703020081,mmcblk0
node_2,0,1703020081,mmcblk0
master,4.4,1703020081,nvme0n1
master,4.4,1703020081,ubuntu--vg-ubuntu--lv
node_3,0.2,1703020086,mmcblk0
node_1,0,1703020086,mmcblk0
node_2,0,1703020086,mmcblk0
master,2.8,1703020086,nvme0n1
master,2.8,1703020086,ubuntu--vg-ubuntu--lv
node_3,0.8,1703020091,mmcblk0
node_1,0.8,1703020091,mmcblk0
node_2,0.6,1703020091,mmcblk0
master,3.6,1703020091,nvme0n1
master,3.6,1703020091,ubuntu--vg-ubuntu--lv
node_3,2.4,1703020096,mmcblk0
node_1,0,1703020096,mmcblk0
node_2,3,1703020096,mmcblk0
master,2.8,1703020096,nvme0n1
master,2.8,1703020096,ubuntu--vg-ubuntu--lv
node_3,1,1703020101,mmcblk0
node_1,0,1703020101,mmcblk0
node_2,0.4,1703020101,mmcblk0
master,3.4,1703020101,nvme0n1
master,3.4,1703020101,ubuntu--vg-ubuntu--lv
node_3,0,1703020106,mmcblk0
node_1,0.2,1703020106,mmcblk0
node_2,0.6,1703020106,mmcblk0
master,2.6,1703020106,nvme0n1
master,2.6,1703020106,ubuntu--vg-ubuntu--lv
node_3,0,1703020111,mmcblk0
node_1,0,1703020111,mmcblk0
node_2,0.2,1703020111,mmcblk0
master,3.2,1703020111,nvme0n1
master,3.2,1703020111,ubuntu--vg-ubuntu--lv
node_3,1.8,1703020116,mmcblk0
node_1,0,1703020116,mmcblk0
node_2,0.6,1703020116,mmcblk0
master,2.8,1703020116,nvme0n1
master,2.8,1703020116,ubuntu--vg-ubuntu--lv
node_3,1.2,1703020121,mmcblk0
node_1,0.2,1703020121,mmcblk0
node_2,0,1703020121,mmcblk0
master,2.6,1703020121,nvme0n1
master,2.6,1703020121,ubuntu--vg-ubuntu--lv
node_3,1.4,1703020126,mmcblk0
node_1,0,1703020126,mmcblk0
node_2,0.2,1703020126,mmcblk0
master,2.8,1703020126,nvme0n1
master,2.8,1703020126,ubuntu--vg-ubuntu--lv
node_3,0.4,1703020131,mmcblk0
node_1,0.2,1703020131,mmcblk0
node_2,1,1703020131,mmcblk0
master,2.4,1703020131,nvme0n1
master,2.4,1703020131,ubuntu--vg-ubuntu--lv
node_3,0.2,1703020136,mmcblk0
node_1,0,1703020136,mmcblk0
node_2,0,1703020136,mmcblk0
master,3,1703020136,nvme0n1
master,3,1703020136,ubuntu--vg-ubuntu--lv
node_3,0,1703020141,mmcblk0
node_1,0,1703020141,mmcblk0
node_2,1,1703020141,mmcblk0
master,2.8,1703020141,nvme0n1
master,2.8,1703020141,ubuntu--vg-ubuntu--lv
node_3,0,1703020146,mmcblk0
node_1,0.6,1703020146,mmcblk0
node_2,1.4,1703020146,mmcblk0
master,2.8,1703020146,nvme0n1
master,2.8,1703020146,ubuntu--vg-ubuntu--lv
node_3,0.4,1703020151,mmcblk0
node_1,0,1703020151,mmcblk0
node_2,0.4,1703020151,mmcblk0
master,4.6,1703020151,nvme0n1
master,4.6,1703020151,ubuntu--vg-ubuntu--lv
node_3,0,1703020156,mmcblk0
node_1,0,1703020156,mmcblk0
node_2,0.4,1703020156,mmcblk0
master,4.2,1703020156,nvme0n1
master,4.2,1703020156,ubuntu--vg-ubuntu--lv
node_3,0,1703020161,mmcblk0
node_1,0,1703020161,mmcblk0
node_2,0.6,1703020161,mmcblk0
master,3.6,1703020161,nvme0n1
master,3.6,1703020161,ubuntu--vg-ubuntu--lv
node_3,0,1703020166,mmcblk0
node_1,0.2,1703020166,mmcblk0
node_2,0,1703020166,mmcblk0
master,4.2,1703020166,nvme0n1
master,4.2,1703020166,ubuntu--vg-ubuntu--lv
node_3,0.4,1703020171,mmcblk0
node_1,0,1703020171,mmcblk0
node_2,0,1703020171,mmcblk0
master,2.8,1703020171,nvme0n1
master,2.8,1703020171,ubuntu--vg-ubuntu--lv
node_3,0.6,1703020176,mmcblk0
node_1,0,1703020176,mmcblk0
node_2,0,1703020176,mmcblk0
master,4.2,1703020176,nvme0n1
master,4.2,1703020176,ubuntu--vg-ubuntu--lv
node_3,0,1703020181,mmcblk0
node_1,0.2,1703020181,mmcblk0
node_2,1.6,1703020181,mmcblk0
master,3.4,1703020181,nvme0n1
master,3.4,1703020181,ubuntu--vg-ubuntu--lv
node_3,0,1703020186,mmcblk0
node_1,0,1703020186,mmcblk0
node_2,0,1703020186,mmcblk0
master,4.6,1703020186,nvme0n1
master,4.6,1703020186,ubuntu--vg-ubuntu--lv
node_3,0.6,1703020191,mmcblk0
node_1,0,1703020191,mmcblk0
node_2,0,1703020191,mmcblk0
master,4,1703020191,nvme0n1
master,3.8,1703020191,ubuntu--vg-ubuntu--lv
node_3,0,1703020196,mmcblk0
node_1,0,1703020196,mmcblk0
node_2,1,1703020196,mmcblk0
master,4.4,1703020196,nvme0n1
master,4.4,1703020196,ubuntu--vg-ubuntu--lv
node_3,0.6,1703020201,mmcblk0
node_1,0,1703020201,mmcblk0
node_2,0.4,1703020201,mmcblk0
master,3.4,1703020201,nvme0n1
master,3.4,1703020201,ubuntu--vg-ubuntu--lv
node_3,0.4,1703020206,mmcblk0
node_1,0,1703020206,mmcblk0
node_2,0,1703020206,mmcblk0
master,5,1703020206,nvme0n1
master,5,1703020206,ubuntu--vg-ubuntu--lv
node_3,0.2,1703020211,mmcblk0
node_1,0,1703020211,mmcblk0
node_2,0,1703020211,mmcblk0
master,3.6,1703020211,nvme0n1
master,3.6,1703020211,ubuntu--vg-ubuntu--lv
node_3,0,1703020216,mmcblk0
node_1,0,1703020216,mmcblk0
node_2,0,1703020216,mmcblk0
master,5.4,1703020216,nvme0n1
master,5.4,1703020216,ubuntu--vg-ubuntu--lv
node_3,0.8,1703020221,mmcblk0
node_1,0,1703020221,mmcblk0
node_2,0,1703020221,mmcblk0
master,2.8,1703020221,nvme0n1
master,2.8,1703020221,ubuntu--vg-ubuntu--lv
node_3,0.4,1703020226,mmcblk0
node_1,0.2,1703020226,mmcblk0
node_2,0.4,1703020226,mmcblk0
master,5.2,1703020226,nvme0n1
master,5.2,1703020226,ubuntu--vg-ubuntu--lv
node_3,0.2,1703020231,mmcblk0
node_1,0,1703020231,mmcblk0
node_2,0,1703020231,mmcblk0
master,2.8,1703020231,nvme0n1
master,2.8,1703020231,ubuntu--vg-ubuntu--lv
node_3,0.4,1703020236,mmcblk0
node_1,0,1703020236,mmcblk0
node_2,0.4,1703020236,mmcblk0
master,5,1703020236,nvme0n1
master,5,1703020236,ubuntu--vg-ubuntu--lv
node_3,0.2,1703020241,mmcblk0
node_1,0,1703020241,mmcblk0
node_2,0.2,1703020241,mmcblk0
master,2.6,1703020241,nvme0n1
master,2.6,1703020241,ubuntu--vg-ubuntu--lv
node_3,0,1703020246,mmcblk0
node_1,0,1703020246,mmcblk0
node_2,0,1703020246,mmcblk0
master,5,1703020246,nvme0n1
master,5,1703020246,ubuntu--vg-ubuntu--lv
node_3,0,1703020251,mmcblk0
node_1,0,1703020251,mmcblk0
node_2,0.4,1703020251,mmcblk0
master,2.6,1703020251,nvme0n1
master,2.6,1703020251,ubuntu--vg-ubuntu--lv
node_3,0.2,1703020256,mmcblk0
node_1,0.2,1703020256,mmcblk0
node_2,0,1703020256,mmcblk0
master,3.8,1703020256,nvme0n1
master,3.8,1703020256,ubuntu--vg-ubuntu--lv
node_3,0,1703020261,mmcblk0
node_1,0,1703020261,mmcblk0
node_2,0,1703020261,mmcblk0
master,3.4,1703020261,nvme0n1
master,3.4,1703020261,ubuntu--vg-ubuntu--lv
node_3,0,1703020266,mmcblk0
node_1,0.2,1703020266,mmcblk0
node_2,2.6,1703020266,mmcblk0
master,4.2,1703020266,nvme0n1
master,4.2,1703020266,ubuntu--vg-ubuntu--lv
node_3,0,1703020271,mmcblk0
node_1,0.2,1703020271,mmcblk0
node_2,0.8,1703020271,mmcblk0
master,2.4,1703020271,nvme0n1
master,2.4,1703020271,ubuntu--vg-ubuntu--lv
node_3,0,1703020276,mmcblk0
node_1,0,1703020276,mmcblk0
node_2,0,1703020276,mmcblk0
master,3.6,1703020276,nvme0n1
master,3.6,1703020276,ubuntu--vg-ubuntu--lv
node_3,0,1703020281,mmcblk0
node_1,0.4,1703020281,mmcblk0
node_2,0,1703020281,mmcblk0
master,3.2,1703020281,nvme0n1
master,3.2,1703020281,ubuntu--vg-ubuntu--lv
node_3,0.4,1703020286,mmcblk0
node_1,0.4,1703020286,mmcblk0
node_2,0.4,1703020286,mmcblk0
master,3.8,1703020286,nvme0n1
master,3.8,1703020286,ubuntu--vg-ubuntu--lv
node_3,0,1703020291,mmcblk0
node_1,0.4,1703020291,mmcblk0
node_2,0.4,1703020291,mmcblk0
master,3.6,1703020291,nvme0n1
master,3.6,1703020291,ubuntu--vg-ubuntu--lv
node_3,0,1703020296,mmcblk0
node_1,0,1703020296,mmcblk0
node_2,0.4,1703020296,mmcblk0
master,4.8,1703020296,nvme0n1
master,4.8,1703020296,ubuntu--vg-ubuntu--lv
node_3,0.6,1703020301,mmcblk0
node_1,0,1703020301,mmcblk0
node_2,0.4,1703020301,mmcblk0
master,3.6,1703020301,nvme0n1
master,3.6,1703020301,ubuntu--vg-ubuntu--lv
node_3,0,1703020306,mmcblk0
node_1,0,1703020306,mmcblk0
node_2,0,1703020306,mmcblk0
master,4,1703020306,nvme0n1
master,4,1703020306,ubuntu--vg-ubuntu--lv
node_3,0.2,1703020311,mmcblk0
node_1,0,1703020311,mmcblk0
node_2,1.2,1703020311,mmcblk0
master,3.6,1703020311,nvme0n1
master,3.6,1703020311,ubuntu--vg-ubuntu--lv
node_3,0,1703020316,mmcblk0
node_1,0,1703020316,mmcblk0
node_2,0.6,1703020316,mmcblk0
master,3.8,1703020316,nvme0n1
master,3.8,1703020316,ubuntu--vg-ubuntu--lv
node_3,0,1703020321,mmcblk0
node_1,0.2,1703020321,mmcblk0
node_2,0,1703020321,mmcblk0
master,3,1703020321,nvme0n1
master,3,1703020321,ubuntu--vg-ubuntu--lv
node_3,0,1703020326,mmcblk0
node_1,0,1703020326,mmcblk0
node_2,0,1703020326,mmcblk0
master,4.8,1703020326,nvme0n1
master,4.8,1703020326,ubuntu--vg-ubuntu--lv
node_3,0,1703020331,mmcblk0
node_1,0,1703020331,mmcblk0
node_2,0.8,1703020331,mmcblk0
master,4.4,1703020331,nvme0n1
master,4.4,1703020331,ubuntu--vg-ubuntu--lv
node_3,0.4,1703020336,mmcblk0
node_1,0,1703020336,mmcblk0
node_2,0.4,1703020336,mmcblk0
master,4.2,1703020336,nvme0n1
master,4.2,1703020336,ubuntu--vg-ubuntu--lv
node_3,0.8,1703020341,mmcblk0
node_1,0,1703020341,mmcblk0
node_2,0,1703020341,mmcblk0
master,4.4,1703020341,nvme0n1
master,4.4,1703020341,ubuntu--vg-ubuntu--lv
node_3,0,1703020346,mmcblk0
node_1,0,1703020346,mmcblk0
node_2,0,1703020346,mmcblk0
master,3.6,1703020346,nvme0n1
master,3.6,1703020346,ubuntu--vg-ubuntu--lv
node_3,0.2,1703020351,mmcblk0
node_1,0,1703020351,mmcblk0
node_2,0,1703020351,mmcblk0
master,4,1703020351,nvme0n1
master,4,1703020351,ubuntu--vg-ubuntu--lv
